,filename,image_id,label,y,x,area,perimeter,major_axis_length,minor_axis_length,circularity,aspect_ratio
39,img1.tif,0,40,237.90549450549452,141.57582417582418,455,85.35533905932738,26.231953654700103,22.23375424532883,0.7848015949630543,1.179825654509574
40,img1.tif,0,41,240.27683615819208,366.16572504708097,531,97.08326112068522,31.73305220498213,21.927017048474557,0.7079713327535382,1.4472124564335016
41,img1.tif,0,42,239.5,235.97101449275362,138,48.04163056034261,18.313512796027663,10.144981374815627,0.7513693444464679,1.805179538475051
42,img1.tif,0,43,259.96677215189874,398.8560126582278,632,195.3380951166243,50.75831906107692,21.847645464656445,0.20813879970268995,2.3232855523580374
43,img1.tif,0,44,245.4471544715447,326.7967479674797,123,47.59188309203678,14.433158496125966,11.467283741642438,0.6824159944875905,1.258637949605556
44,img1.tif,0,45,249.1260162601626,114.20731707317073,246,75.39087296526012,22.706828562054937,15.118328619391152,0.5438854326456826,1.5019404018596727
45,img1.tif,0,46,247.6890756302521,444.890756302521,238,74.18376618407356,24.14248480385317,13.332503076538822,0.5434618529385047,1.810799117409292
46,img1.tif,0,47,254.58445945945945,165.72635135135135,296,83.04772721475248,22.31054109833917,18.404110083128497,0.539319436452893,1.2122586203606658
47,img1.tif,0,48,255.52796420581655,262.6979865771812,447,75.94112549695427,24.699409635576185,23.118838223467964,0.974009804131265,1.0683672508467048
48,img1.tif,0,49,271.06702898550725,34.09057971014493,552,126.70458146424488,39.84860015587583,23.4323347175143,0.4320801394407191,1.700581723343655
49,img1.tif,0,50,260.32286995515693,65.58744394618834,446,86.80508652763321,27.210570526546682,21.17831546162828,0.7437969173155837,1.284831674919938
50,img1.tif,0,51,269.55405405405406,336.2432432432432,592,96.01219330881976,31.47451825840995,24.24167015368425,0.8070097635435837,1.298364265286666
51,img1.tif,0,52,274.8081936685289,433.6256983240223,537,116.43250352560273,37.62956710788941,20.439152953460532,0.49777797685501435,1.8410531587865233
52,img1.tif,0,53,278.4130434782609,477.0,368,89.42640687119285,31.88585148250087,15.842903117978443,0.5782639522632906,2.01262680488887
53,img1.tif,0,54,279.7005208333333,111.17447916666667,384,80.59797974644667,23.897016876530877,20.736694345746372,0.74283571544386,1.1524024262542485
54,img1.tif,0,55,283.56639566395665,153.9810298102981,369,111.46803743153546,29.782132307257868,18.188557995337103,0.3731947457622802,1.6374103056928946
55,img1.tif,0,56,286.1774647887324,88.7718309859155,355,84.59797974644667,22.971246816689305,20.330207486626602,0.623330292548409,1.1299071508148653
56,img1.tif,0,57,294.9189944134078,290.18435754189943,358,156.08935777509512,29.85190049878613,22.30846827650933,0.18464872075569816,1.338142096031756
57,img1.tif,0,58,299.30514705882354,210.4172794117647,544,89.01219330881976,27.739576486471414,25.118052822214864,0.8627992499308027,1.1043681085795802
58,img1.tif,0,59,296.51724137931035,380.57758620689657,116,79.80508652763321,23.175847537313835,16.513935183818695,0.2288794006948874,1.4034115599547021
59,img1.tif,0,60,312.5079365079365,333.58049886621313,882,271.9005409571382,52.24224752202354,42.70006962736942,0.14991956240009494,1.2234698439118674
60,img1.tif,0,61,302.42105263157896,2.0736842105263156,95,48.798989873223334,21.142664250420083,6.190068260520942,0.5013162757864109,3.4155785300889017
61,img1.tif,0,62,304.1170212765957,33.663120567375884,282,75.73401871576772,21.28258820412658,17.371887896240896,0.617841344708246,1.2251165982214243
62,img1.tif,0,63,319.1112454655381,250.61910519951633,827,175.75230867899737,52.83213970715776,23.977750756729975,0.3364443940577823,2.203381803538393
63,img1.tif,0,64,313.4519572953737,409.02846975088966,281,91.25483399593904,22.853636866314613,16.847109099169057,0.42403765598350923,1.3565316596330355
64,img1.tif,0,65,314.7798165137615,55.981651376146786,218,60.112698372208094,17.440309967001525,16.24834261275663,0.7581129427346067,1.0733593193258417
65,img1.tif,0,66,325.3517060367454,123.68766404199475,762,156.01828996322965,41.611938345863706,26.510108223105433,0.3933813879863887,1.5696630883458997
66,img1.tif,0,67,329.7693693693694,24.106306306306305,555,115.9827560572969,32.76978427621647,24.013048355230204,0.5184608864953562,1.3646657347058142
67,img1.tif,0,68,320.9113924050633,296.0,79,55.62741699796952,24.567447330978634,8.56610774417085,0.3208183246332992,2.867982526567744
68,img1.tif,0,69,322.6796875,460.078125,128,43.62741699796952,14.286743131301687,11.609251176872007,0.8450858534951854,1.2306343375327937
69,img1.tif,0,70,340.55288461538464,164.76442307692307,208,57.83452377915607,18.37932414607434,15.026849741855345,0.7814458178434709,1.223098950332957
70,img1.tif,0,71,345.4243421052632,46.94736842105263,304,71.18376618407356,20.291315692373587,19.266012349450126,0.753913506512978,1.0532182438340814
71,img1.tif,0,72,353.83089770354906,227.97077244258872,479,185.92388155425118,51.04428372014107,19.14425749983412,0.17413057022064088,2.6662973855519523
72,img1.tif,0,73,352.61168384879727,277.7749140893471,582,102.63961030678928,32.16109231275805,23.639786739149287,0.6942291730165849,1.360464570498719
73,img1.tif,0,74,366.5229283990346,62.19469026548673,1243,220.51576464628795,61.60581314034144,29.418709623761714,0.32121935633225807,2.094103172036545
74,img1.tif,0,75,345.9054054054054,497.22972972972974,74,36.7634559672906,11.712466693211168,9.380442630591046,0.6880324512465331,1.2486049064481282
75,img1.tif,0,76,361.6756756756757,429.85885885885887,666,158.29646455628165,35.765366357111375,25.207646548320554,0.33399630527240476,1.418830047801278
76,img1.tif,0,77,354.5287356321839,390.51340996168585,261,68.56244584051393,20.82535471046056,16.549160675453574,0.6977145305324706,1.2583934085158541
77,img1.tif,0,78,359.1554307116105,98.03558052434457,534,96.29036790187178,28.946875021520917,23.9692629047188,0.7237447542761998,1.2076664658645877
78,img1.tif,0,79,356.2883211678832,196.55109489051094,274,65.11269837220809,23.395097297363595,15.467358913121934,0.812136519093091,1.5125463518866211
79,img1.tif,0,80,358.85185185185185,307.3611111111111,324,74.73401871576773,24.42812605394203,17.37287328221283,0.7289843440169316,1.4061074214449434
80,img1.tif,0,81,368.45535714285717,485.4375,448,83.49747468305833,26.37830472165437,22.15411785584636,0.807497518640286,1.1906727631086096
81,img1.tif,0,82,374.111328125,456.76171875,512,106.49747468305833,29.247902614182202,22.814133605794296,0.5672848763886734,1.2820080358762285
82,img1.tif,0,83,380.84313725490193,507.1470588235294,102,43.798989873223334,14.16520390820351,9.678125142525646,0.6681621138604404,1.4636309925319788
83,img1.tif,0,84,385.70754716981133,190.86320754716982,424,88.84062043356595,25.128812691982088,21.96410911405272,0.6750758235455041,1.1440852238302066
84,img1.tif,0,85,387.93399339933995,401.996699669967,303,85.01219330881975,25.174009537964544,16.298211644246404,0.5268537193774907,1.5445872275717731
85,img1.tif,0,86,409.4883011190234,330.8067141403866,983,169.23149339882605,51.930463727943675,26.216997613186695,0.43132140178517436,1.9807937008707492
86,img1.tif,0,87,387.53237410071944,147.9496402877698,139,48.798989873223334,14.7411380352461,12.518524072096161,0.7335048666769591,1.1775460070491979
87,img1.tif,0,88,399.9420783645656,93.94548551959114,587,124.5685424949238,30.56924556999177,25.619730553283684,0.47536937466002666,1.1931915328466913
88,img1.tif,0,89,390.4260869565217,231.0782608695652,115,57.04163056034261,18.59654889663227,9.382704120933765,0.4441440427366213,1.9820031258516917
89,img1.tif,0,90,404.67760342368047,470.65477888730385,701,228.79393923933998,38.367745652148095,33.32284260697117,0.16828245936811098,1.1513947385785606
90,img1.tif,0,91,399.37455830388694,24.92226148409894,283,67.698484809835,20.644166882115346,17.72423077702957,0.7759583345524645,1.1647426137595762
91,img1.tif,0,92,403.319018404908,292.15132924335376,489,109.04772721475248,31.08781281171324,22.630194855543504,0.516755950598777,1.373731556893685
92,img1.tif,0,93,413.1324503311258,224.27593818984548,453,101.53300858899107,26.583150447579712,22.399258412012568,0.552196380432127,1.1867870783312786
93,img1.tif,0,94,414.7162977867203,432.1066398390342,497,95.94722215136416,32.27360289914082,20.061954920475355,0.6784243723003802,1.608696810807913
94,img1.tif,0,95,429.64,65.72666666666667,450,100.08326112068522,26.88048868869101,22.215943100781356,0.5645461913080209,1.2099638789471692
95,img1.tif,0,96,421.44,381.38666666666666,75,30.14213562373095,10.919503654229874,8.779976964708732,1.0373446900129322,1.2436824946262395
96,img1.tif,0,97,425.45098039215685,507.97058823529414,102,45.55634918610404,18.588101070410147,7.756010650495285,0.6176069997868854,2.3966059238486404
97,img1.tif,0,98,445.0915645277577,153.689978370584,1387,304.8061325481598,74.65267097768795,35.70750024734024,0.18760263066882946,2.090672000576367
98,img1.tif,0,99,442.18471337579615,234.68789808917197,471,86.01219330881975,25.123705197050203,24.24299098456956,0.8000382045697633,1.036328611970413
99,img1.tif,0,100,443.8316633266533,272.65931863727457,499,89.53300858899107,27.267984088499034,23.660049237703284,0.782247264069868,1.15249058928611
100,img1.tif,0,101,436.60215053763443,443.5698924731183,93,45.42031021678297,15.429300568664237,9.043096285288152,0.5664904859437829,1.7061966479075914
101,img1.tif,0,102,456.25,327.29639175257734,388,106.87615433949868,32.78653407324476,16.248028774909727,0.4268545869745369,2.017877647033335
102,img1.tif,0,103,457.4190871369295,499.4066390041494,482,107.84062043356595,31.20693211417526,21.41371237700019,0.5208253887103095,1.4573340467435092
103,img1.tif,0,104,448.8073394495413,92.34862385321101,109,42.2842712474619,15.057893250372896,9.639666947725306,0.7660880038061448,1.5620760895609718
104,img1.tif,0,105,464.30899830220716,20.35144312393888,589,115.1543289325507,29.319388781742912,26.372291316920965,0.5581675972452412,1.1117497690817268
105,img1.tif,0,106,466.86486486486484,84.02702702702703,74,44.62741699796952,16.134696269911277,7.705044116596899,0.4669152749177186,2.094043333918965
106,img1.tif,0,107,479.35781990521326,421.6824644549763,422,98.74011537017762,29.505641373083865,20.35588218975848,0.5439200327773446,1.4494896904015708
107,img1.tif,0,108,498.48923679060664,386.2133072407045,511,126.22539674441617,40.54782780898325,18.82343988103692,0.4030299079103956,2.1541135980056376
108,img1.tif,0,109,491.5830258302583,191.7047970479705,271,85.59797974644667,21.746616043103465,17.515433583988827,0.4647850233352534,1.2415688106620688
109,img1.tif,0,110,491.8715596330275,222.88073394495413,218,63.562445840513924,17.822175941681625,16.23586382764646,0.6780553659211256,1.0977042016904568
110,img1.tif,0,111,494.6224,280.3088,625,102.9116882454314,32.27047293782368,24.931906248203113,0.7415842128949623,1.2943443881331567
111,img1.tif,0,112,501.5327102803738,69.16822429906541,535,99.66904755831214,31.080445431196726,22.702371770490902,0.6767730088006464,1.3690395763668997
112,img1.tif,0,113,500.1802197802198,22.375824175824174,455,105.01219330881975,26.30345900079088,22.9857842830401,0.5184916920896238,1.1443359372426853
113,img1.tif,0,114,495.9754098360656,252.9672131147541,122,45.66295090390226,14.972870051363099,10.84840666979041,0.7352613668228597,1.3801907051528677
114,img1.tif,0,115,501.9,340.19736842105266,380,102.2193000900063,27.242595379686442,19.867053972438494,0.45701205368620945,1.3712448467437606
115,img1.tif,0,116,506.70338983050846,404.45762711864404,118,40.55634918610404,14.64995655126111,10.44809758614885,0.9015175052438674,1.4021649807982945
116,img2.tif,1,1,3.1794871794871793,105.56410256410257,78,40.62741699796952,15.930743517766198,7.889588012395722,0.5938353451453326,2.019211078289084
117,img2.tif,1,2,4.368421052631579,328.8496240601504,133,72.07716446627535,21.957295067870323,10.4070191405892,0.32171115426647556,2.1098543945434884
118,img2.tif,1,3,11.916201117318435,243.68994413407822,358,77.39087296526012,22.804052209598623,20.91805239504597,0.7511270453942225,1.0901613486253299
119,img2.tif,1,4,6.221311475409836,496.6967213114754,122,47.83452377915607,15.490218462684888,10.415678031481187,0.6700184863038722,1.4872021212508681
120,img2.tif,1,5,23.59935379644588,211.78836833602585,619,144.53910524340094,43.24261895116227,21.462656521945373,0.37233150790318437,2.01478409287066
121,img2.tif,1,6,17.238709677419354,288.2774193548387,155,44.970562748477136,14.37835730749442,13.865613007453549,0.9631300156397085,1.0369795623002922
122,img2.tif,1,7,17.602040816326532,32.48979591836735,98,39.97056274847714,11.850780374702587,11.254156894648135,0.770824330139316,1.0530136096057248
123,img2.tif,1,8,26.40735294117647,112.50294117647059,680,151.0243866176395,44.13867161383068,24.735165845655697,0.3746490327309901,1.7844501989293464
124,img2.tif,1,9,26.509225092250922,167.81549815498155,271,156.78174593052023,37.08772193556957,28.538817252854873,0.13854414025727013,1.2995535731901962
125,img2.tif,1,10,23.11946902654867,399.0353982300885,226,91.76955262170046,20.859114893812958,17.648817810998672,0.3372260178208009,1.1818987037655089
126,img2.tif,1,11,37.483870967741936,365.4623655913978,93,42.62741699796952,15.043977144165936,8.649463457239126,0.643153707808018,1.7392959943168445
127,img2.tif,1,12,53.296039603960395,413.1118811881188,1010,226.55739520663056,51.08878665874149,28.679877063504488,0.24727189216200454,1.7813460826773426
128,img2.tif,1,13,41.964285714285715,339.8690476190476,252,57.698484809834994,18.960555001206558,16.98774622622656,0.9512213464397838,1.1161312836151434
129,img2.tif,1,14,47.93150684931507,60.71232876712329,73,56.21320343559643,26.899145101405395,7.227885961119192,0.29030602793991717,3.7215785149493747
130,img2.tif,1,15,47.68269230769231,160.07692307692307,104,55.94112549695428,15.057771583355061,12.662034765824982,0.4176195332575332,1.1892063054507012
131,img2.tif,1,16,50.34188034188034,246.9145299145299,117,78.01219330881975,26.51175934188425,14.707209555235647,0.24158543601787547,1.802636947703399
132,img2.tif,1,17,58.609756097560975,490.14285714285717,287,87.0477272147525,22.317869022226617,18.183723619763928,0.47596704940238566,1.227354170625937
133,img2.tif,1,18,78.6323296354992,80.04120443740095,631,146.81727983645294,39.45839187237754,23.93166935807647,0.3678619566041944,1.648793959250532
134,img2.tif,1,19,71.23148148148148,162.33333333333334,108,43.49137802864845,14.419700805049807,10.166761432269984,0.7175088834364357,1.418318006290647
135,img2.tif,1,20,76.82777777777778,321.1333333333333,180,57.66295090390226,17.697915279410648,13.488361410054054,0.6802814704914715,1.3120878616300158
136,img2.tif,1,21,84.52428810720268,13.733668341708542,597,95.63351365237939,29.991212064057322,25.456619098269833,0.8202834897012391,1.1781302123539132
137,img2.tif,1,22,81.16216216216216,378.4549549549549,222,58.2842712474619,20.450955379054104,14.027283185872946,0.8212210957596799,1.4579412925555335
138,img2.tif,1,23,84.67894736842105,507.0421052631579,190,67.24873734152916,23.81740307112705,11.279280547678097,0.5279529197982279,2.111606584342828
139,img2.tif,1,24,81.42105263157895,233.18421052631578,76,50.87005768508881,16.967394507818554,10.346197934733874,0.36906171546129507,1.6399642279079392
140,img2.tif,1,25,91.07758620689656,297.26724137931035,116,53.90559159102155,16.74253421749815,12.696738458222178,0.5016493109496858,1.3186484286959528
141,img2.tif,1,26,91.9757785467128,475.2387543252595,289,107.5685424949238,26.637406236285262,17.160482551434193,0.313860844120346,1.552252750261911
142,img2.tif,1,27,89.83,193.46,100,64.4558441227157,21.590938318715263,12.035920509767127,0.30247205943451333,1.7938751175029992
143,img2.tif,1,28,100.00826446280992,333.85537190082647,242,66.35533905932738,19.71797369289994,16.325904738147035,0.6906745997705377,1.207772188381512
144,img2.tif,1,29,112.16968325791855,370.0542986425339,442,172.8528137423857,34.37055780289487,27.481023963162958,0.18589993006240516,1.2507014967479748
145,img2.tif,1,30,110.45588235294117,202.65686274509804,204,65.94112549695427,21.63382443874046,13.411432773669063,0.5895590636788245,1.613088236270668
146,img2.tif,1,31,118.14873417721519,245.79113924050634,316,117.39696961966999,25.746291897064882,20.99609564811437,0.2881264799704205,1.2262418846133005
147,img2.tif,1,32,123.32,112.44571428571429,350,81.97665940288701,23.7866500308925,19.194821120783136,0.6544816509890586,1.2392222819486227
148,img2.tif,1,33,119.01886792452831,493.9339622641509,106,57.420310216782966,22.36270340718212,7.861061555237646,0.404003065387254,2.8447434548177988
149,img2.tif,1,34,120.99019607843137,4.519607843137255,102,62.49137802864844,19.69885232297587,10.071629653922436,0.32822362114491443,1.9558753647483529
150,img2.tif,1,35,122.10276679841897,47.72727272727273,253,65.2193000900063,21.279284886872233,15.439764749010289,0.7474430664798095,1.3782130254436853
151,img2.tif,1,36,120.54929577464789,74.75586854460094,213,53.698484809834994,18.787416643604182,14.521252807000588,0.9282509542727492,1.2937875879791108
152,img2.tif,1,37,121.36315789473684,279.0684210526316,190,51.21320343559643,17.773527343368883,13.748908091079677,0.9103315204089152,1.292722827560422
153,img2.tif,1,38,148.62302158273383,17.785611510791366,695,131.84671708797583,34.04389940942059,27.99086641505312,0.5024073999358233,1.2162502905273496
154,img2.tif,1,39,147.47368421052633,150.73684210526315,95,50.8700576850888,13.530687504587771,11.321675205030665,0.4613271443266191,1.1951135551544134
155,img2.tif,1,40,154.03164556962025,322.02742616033754,474,130.84671708797583,33.44426714177688,21.513252329099366,0.3479065010648833,1.5545890797989352
156,img2.tif,1,41,160.71929824561403,451.9122807017544,342,94.66904755831214,24.64683790724863,19.408591665026446,0.4795346066722514,1.2698931654923376
157,img2.tif,1,42,164.98760330578511,209.76446280991735,242,56.87005768508881,18.15205174583069,17.096508422250043,0.940281502152496,1.061740286233353
158,img2.tif,1,43,164.72941176470587,400.6470588235294,85,45.384776310850235,14.830727856221172,10.921764682534452,0.518571197138077,1.3579058226678096
159,img2.tif,1,44,175.53535353535352,128.61111111111111,396,88.35533905932738,29.118031179541926,18.02365180347555,0.6374402083230684,1.6155455895972768
160,img2.tif,1,45,190.06172839506172,253.66913580246913,405,141.57463914933368,47.602031289724046,15.741336298302441,0.2539182758757129,3.024014631772875
161,img2.tif,1,46,184.1310861423221,433.5074906367041,534,111.7401153701776,31.301135746699885,23.230334893056096,0.5374435933419066,1.3474250754799182
162,img2.tif,1,47,185.78321678321677,402.8006993006993,286,71.2842712474619,22.510768181824137,16.557282338016055,0.7072752631737487,1.3595690236035105
163,img2.tif,1,48,180.36633663366337,80.60396039603961,101,36.55634918610404,12.210528508168311,10.697860300082747,0.9497419117940479,1.1413991364304752
164,img2.tif,1,49,190.91402714932127,21.540723981900452,442,87.76955262170047,27.211532892724975,21.033121645037237,0.7210151064745567,1.293746755805291
165,img2.tif,1,50,190.05442176870747,177.54421768707482,147,50.526911934581186,17.08758501916253,11.204517368704963,0.7235718896606045,1.525062120648713
166,img2.tif,1,51,196.140625,227.1484375,128,47.87005768508881,14.052200833900502,12.399262333349755,0.7019269740121232,1.1333094224569238
167,img2.tif,1,52,203.24,334.5230769230769,325,77.59797974644665,25.033043744800054,17.131473065432434,0.6782540501359274,1.461231246676111
168,img2.tif,1,53,202.42440318302388,90.24403183023873,377,85.59797974644667,31.046770917480035,15.981028613247316,0.6465828553409245,1.9427266960616114
169,img2.tif,1,54,207.2906976744186,193.94767441860466,172,54.11269837220809,18.88573760040679,12.037847390814349,0.7381420202119429,1.5688633513345436
170,img2.tif,1,55,221.28737541528238,42.943521594684384,602,106.5685424949238,35.348889430101295,22.451288809583023,0.6661136036136375,1.5744703892015817
171,img2.tif,1,56,220.49019607843138,170.52941176470588,408,113.87615433949868,33.50361231717742,18.445532820685703,0.39537066429095113,1.8163537287253024
172,img2.tif,1,57,241.30225988700565,329.68926553672316,708,209.2020561473032,44.54671519536048,26.56399143691936,0.20328775713153932,1.6769586491225952
173,img2.tif,1,58,241.9031954887218,462.98026315789474,1064,198.89444430272832,51.534030161798874,34.53620157047821,0.33799181835486136,1.4921742351032177
174,img2.tif,1,59,233.25555555555556,103.58888888888889,90,43.42031021678297,14.768176508014319,8.96515750268154,0.5998829652738747,1.6472857842817659
175,img2.tif,1,60,241.83163265306123,116.60714285714286,196,63.49137802864845,19.017471578615936,14.227903364461508,0.6109932734179591,1.3366320455983574
176,img2.tif,1,61,244.75080906148867,281.7540453074434,309,78.80508652763321,21.40494282603519,18.96026320306213,0.6252588435011007,1.1289370087741313
177,img2.tif,1,62,248.99506172839506,64.4962962962963,405,121.91168824543142,25.845634226508025,24.453788396720476,0.3424318848279877,1.056917390762006
178,img2.tif,1,63,251.73498233215548,93.8339222614841,283,68.94112549695427,22.79630343974982,16.40241168198762,0.7482376565644251,1.3898141250035616
179,img2.tif,1,64,248.0,212.48068669527896,233,67.94112549695427,19.445002612026403,16.01279208972229,0.634308178463866,1.2143417901808053
180,img2.tif,1,65,256.94933920704847,392.27753303964755,454,136.53910524340097,37.64442105328857,18.33278664716664,0.306021269039403,2.053393288090579
181,img2.tif,1,66,260.14153846153846,300.21846153846155,325,87.0477272147525,22.860778767813763,19.155534526731827,0.5389870768493914,1.193429436067744
182,img2.tif,1,67,266.3451612903226,506.06774193548387,310,95.11269837220809,33.45266885424269,12.930483612995555,0.4306203524377922,2.587116604101464
183,img2.tif,1,68,268.431654676259,208.32014388489208,278,84.84062043356593,26.082476838060277,15.291080049380707,0.48534100857473783,1.7057314953443479
184,img2.tif,1,69,270.1412429378531,32.378531073446325,177,60.73401871576773,18.756450533034705,13.26742159995675,0.6030024719354643,1.4137223568063781
185,img2.tif,1,70,276.55232558139534,336.7887596899225,516,131.39696961967,38.136972152341954,19.783509079564904,0.37556824700652214,1.927715250058191
186,img2.tif,1,71,275.34980988593156,78.09505703422053,263,68.698484809835,22.64549486503091,15.09410379227867,0.7002793105283794,1.5002874749420447
187,img2.tif,1,72,276.57013574660635,186.86425339366517,221,60.45584412271571,18.015738324592128,16.12397937599661,0.7598459601753553,1.1173258104889254
188,img2.tif,1,73,283.30800821355234,260.2299794661191,487,107.2193000900063,28.98196361374847,22.129679144125262,0.5323446446411728,1.30964228740037
189,img2.tif,1,74,280.112,441.408,125,41.21320343559643,13.244744505072989,12.101595555766142,0.9247985312609008,1.0944626635420949
190,img2.tif,1,75,290.4845360824742,45.29896907216495,97,40.04163056034262,13.475298470128813,9.659828250360247,0.7602529072708005,1.3949832358174974
191,img2.tif,1,76,295.81879194630875,128.91275167785236,298,63.11269837220809,20.565908359882123,18.563701149785818,0.9401402157127038,1.107856035493192
192,img2.tif,1,77,304.7245817245817,305.3281853281853,777,123.08935777509511,40.11195242463384,25.279830819891387,0.644450954622611,1.5867175975351793
193,img2.tif,1,78,296.4479166666667,157.42708333333334,96,47.04163056034262,17.826044045845983,8.048002741053416,0.545150435434629,2.214964957071163
194,img2.tif,1,79,301.77272727272725,402.8484848484849,132,61.21320343559643,15.628869045834247,12.065446516364691,0.4426837494355019,1.2953411234831955
