,filename,image_id,label,y,x,area,perimeter,major_axis_length,minor_axis_length,eccentricity,solidity,extent,circularity,aspect_ratio
18,img1.tif,0,19,183.07692307692307,175.56043956043956,91,55.21320343559643,20.569728083161447,9.30480084834071,0.891838420116439,0.610738255033557,0.30952380952380953,0.375115807298625,2.21065753243172
19,img1.tif,0,20,190.4956772334294,477.8270893371758,347,146.63961030678928,31.820359638158823,20.15846138905447,0.7737359082780991,0.6274864376130199,0.44316730523627074,0.2027854277394461,1.5785113270319562
20,img1.tif,0,21,188.73737373737373,1.878787878787879,99,52.14213562373095,23.97587858408839,5.947618242810371,0.9687429423165492,0.8918918918918919,0.6875,0.45758041599193794,4.0311730856416395
21,img1.tif,0,22,186.86705202312137,365.757225433526,173,59.97665940288702,17.037491317715787,13.906825274946165,0.5777010696243337,0.8357487922705314,0.6407407407407407,0.6043540291975394,1.2251172342266838
22,img1.tif,0,23,190.9765625,191.3046875,128,56.11269837220809,17.898812846699066,12.036958006649375,0.7400967987605014,0.6881720430107527,0.5079365079365079,0.5108548562206303,1.4869880610044104
23,img1.tif,0,24,192.55831265508684,342.4317617866005,403,124.22539674441617,27.196953937044547,23.564035837536572,0.49931266125138773,0.7661596958174905,0.597037037037037,0.32816640938647373,1.154172151347728
24,img1.tif,0,25,201.64406779661016,245.33050847457628,118,81.31980515339464,25.102773879101264,11.608356141744595,0.8866541221339934,0.5086206896551724,0.32065217391304346,0.22423283747205766,2.162474477228489
25,img1.tif,0,26,208.32631578947368,258.9789473684211,190,73.11269837220809,25.05280110291321,12.175645920187192,0.8739591512787174,0.657439446366782,0.41304347826086957,0.4466608001011611,2.057615773909434
26,img1.tif,0,27,214.77637130801688,79.87763713080169,237,141.3259018078045,42.11760007795643,18.15232389586912,0.9023560291994905,0.43807763401109057,0.27241379310344827,0.14911271549945246,2.320231851280542
27,img1.tif,0,28,219.06906906906906,442.46246246246244,333,123.25483399593904,36.07178448899722,16.750442978642884,0.88564437034888,0.6342857142857142,0.3854166666666667,0.2754521555647282,2.153482420434456
28,img1.tif,0,29,216.16981132075472,196.61320754716982,212,86.84062043356595,31.02041572200972,11.874001322271127,0.9238394389229783,0.6005665722379604,0.31784107946026985,0.35326441288350396,2.6124652406621496
29,img1.tif,0,30,214.7922077922078,37.06926406926407,231,142.18986283848346,34.869577754283135,25.334530821093693,0.687112412893102,0.46107784431137727,0.35,0.1435769003968552,1.3763656410502974
30,img1.tif,0,31,210.2058823529412,174.22549019607843,102,43.83452377915607,13.41817295398192,10.256997546444206,0.6447293923558326,0.816,0.6181818181818182,0.6670792784871967,1.3081969546374317
31,img1.tif,0,32,225.323600973236,276.77372262773724,411,79.97665940288701,23.38234224338536,22.659815319964903,0.2466702862768721,0.9470046082949308,0.7445652173913043,0.8074677136219091,1.0318858257765173
32,img1.tif,0,33,224.5668604651163,233.05523255813952,344,80.59797974644665,25.42497064206659,17.560773476467496,0.7231509500327298,0.9028871391076115,0.7350427350427351,0.6654569950851247,1.4478274932557837
33,img1.tif,0,34,227.83617747440272,115.4778156996587,293,72.18376618407356,21.34943677033038,17.867824454212236,0.5473213800164701,0.9127725856697819,0.7325,0.7066403119737299,1.1948537341543768
34,img1.tif,0,35,228.22834645669292,493.8031496062992,381,78.46194077712559,24.14607855590823,20.340300847344217,0.5388757378314448,0.927007299270073,0.6927272727272727,0.7777083235084821,1.1871052811424332
35,img1.tif,0,36,226.66666666666666,322.7857142857143,168,59.8700576850888,17.554774526942857,13.143286920760758,0.6629072236030621,0.8155339805825242,0.6222222222222222,0.5889789759130465,1.335645689908347
36,img1.tif,0,37,233.8372093023256,166.40697674418604,172,78.73401871576772,21.697324753089944,16.543484765156308,0.6470276121333256,0.63003663003663,0.45989304812834225,0.34866910959807057,1.3115329122669845
37,img1.tif,0,38,233.4245283018868,10.79245283018868,212,64.42031021678298,20.454590514595843,13.864544868718033,0.7352272425093108,0.8870292887029289,0.6928104575163399,0.6419483712034283,1.475316406580835
38,img1.tif,0,39,235.9949494949495,39.707070707070706,198,118.08935777509511,30.33056023969727,21.24168163821383,0.713810158836881,0.5169712793733682,0.375,0.1784241074247447,1.4278794285821763
39,img1.tif,0,40,237.90549450549452,141.57582417582418,455,85.35533905932738,26.231953654700103,22.23375424532883,0.5306630749344641,0.9498956158663883,0.7899305555555556,0.7848015949630543,1.179825654509574
40,img1.tif,0,41,240.27683615819208,366.16572504708097,531,97.08326112068522,31.73305220498213,21.927017048474557,0.7228704824145175,0.9015280135823429,0.6807692307692308,0.7079713327535382,1.4472124564335016
41,img1.tif,0,42,239.5,235.97101449275362,138,48.04163056034261,18.313512796027663,10.144981374815627,0.8325422721862529,0.8903225806451613,0.696969696969697,0.7513693444464679,1.805179538475051
42,img1.tif,0,43,259.96677215189874,398.8560126582278,632,195.3380951166243,50.75831906107692,21.847645464656445,0.9026263831209216,0.632,0.4482269503546099,0.20813879970268995,2.3232855523580374
43,img1.tif,0,44,245.4471544715447,326.7967479674797,123,47.59188309203678,14.433158496125966,11.467283741642438,0.6072515228794516,0.8424657534246576,0.5913461538461539,0.6824159944875905,1.258637949605556
44,img1.tif,0,45,249.1260162601626,114.20731707317073,246,75.39087296526012,22.706828562054937,15.118328619391152,0.7461254559126551,0.7884615384615384,0.5578231292517006,0.5438854326456826,1.5019404018596727
45,img1.tif,0,46,247.6890756302521,444.890756302521,238,74.18376618407356,24.14248480385317,13.332503076538822,0.8336836105226783,0.8095238095238095,0.5876543209876544,0.5434618529385047,1.810799117409292
46,img1.tif,0,47,254.58445945945945,165.72635135135135,296,83.04772721475248,22.31054109833917,18.404110083128497,0.5652692168435797,0.8154269972451791,0.6406926406926406,0.539319436452893,1.2122586203606658
47,img1.tif,0,48,255.52796420581655,262.6979865771812,447,75.94112549695427,24.699409635576185,23.118838223467964,0.35197945766314614,0.9759825327510917,0.8097826086956522,0.974009804131265,1.0683672508467048
48,img1.tif,0,49,271.06702898550725,34.09057971014493,552,126.70458146424488,39.84860015587583,23.4323347175143,0.8088361558976159,0.7449392712550608,0.5144454799627214,0.4320801394407191,1.700581723343655
49,img1.tif,0,50,260.32286995515693,65.58744394618834,446,86.80508652763321,27.210570526546682,21.17831546162828,0.6278776332283127,0.9214876033057852,0.724025974025974,0.7437969173155837,1.284831674919938
50,img1.tif,0,51,269.55405405405406,336.2432432432432,592,96.01219330881976,31.47451825840995,24.24167015368425,0.6378025920409444,0.9352290679304898,0.7638709677419355,0.8070097635435837,1.298364265286666
51,img1.tif,0,52,274.8081936685289,433.6256983240223,537,116.43250352560273,37.62956710788941,20.439152953460532,0.8396244455216285,0.8377535101404057,0.5413306451612904,0.49777797685501435,1.8410531587865233
52,img1.tif,0,53,278.4130434782609,477.0,368,89.42640687119285,31.88585148250087,15.842903117978443,0.8678289328027906,0.8658823529411764,0.5054945054945055,0.5782639522632906,2.01262680488887
53,img1.tif,0,54,279.7005208333333,111.17447916666667,384,80.59797974644667,23.897016876530877,20.736694345746372,0.4969967090870721,0.9186602870813397,0.7272727272727273,0.74283571544386,1.1524024262542485
54,img1.tif,0,55,283.56639566395665,153.9810298102981,369,111.46803743153546,29.782132307257868,18.188557995337103,0.7918462610659549,0.7655601659751037,0.5783699059561128,0.3731947457622802,1.6374103056928946
55,img1.tif,0,56,286.1774647887324,88.7718309859155,355,84.59797974644667,22.971246816689305,20.330207486626602,0.4655368970088267,0.8875,0.7015810276679841,0.623330292548409,1.1299071508148653
56,img1.tif,0,57,294.9189944134078,290.18435754189943,358,156.08935777509512,29.85190049878613,22.30846827650933,0.6644814133457683,0.6641929499072357,0.45721583652618136,0.18464872075569816,1.338142096031756
57,img1.tif,0,58,299.30514705882354,210.4172794117647,544,89.01219330881976,27.739576486471414,25.118052822214864,0.4243565455966323,0.9577464788732394,0.7472527472527473,0.8627992499308027,1.1043681085795802
58,img1.tif,0,59,296.51724137931035,380.57758620689657,116,79.80508652763321,23.175847537313835,16.513935183818695,0.7016219912195355,0.4566929133858268,0.2966751918158568,0.2288794006948874,1.4034115599547021
59,img1.tif,0,60,312.5079365079365,333.58049886621313,882,271.9005409571382,52.24224752202354,42.70006962736942,0.5761450239509944,0.5783606557377049,0.4090909090909091,0.14991956240009494,1.2234698439118674
60,img1.tif,0,61,302.42105263157896,2.0736842105263156,95,48.798989873223334,21.142664250420083,6.190068260520942,0.9561810050111796,0.9047619047619048,0.7196969696969697,0.5013162757864109,3.4155785300889017
61,img1.tif,0,62,304.1170212765957,33.663120567375884,282,75.73401871576772,21.28258820412658,17.371887896240896,0.5777004709024242,0.8924050632911392,0.705,0.617841344708246,1.2251165982214243
62,img1.tif,0,63,319.1112454655381,250.61910519951633,827,175.75230867899737,52.83213970715776,23.977750756729975,0.8910792152684233,0.7559414990859232,0.4494565217391304,0.3364443940577823,2.203381803538393
63,img1.tif,0,64,313.4519572953737,409.02846975088966,281,91.25483399593904,22.853636866314613,16.847109099169057,0.6757028578169467,0.8264705882352941,0.6108695652173913,0.42403765598350923,1.3565316596330355
64,img1.tif,0,65,314.7798165137615,55.981651376146786,218,60.112698372208094,17.440309967001525,16.24834261275663,0.3633455132661198,0.8934426229508197,0.7124183006535948,0.7581129427346067,1.0733593193258417
65,img1.tif,0,66,325.3517060367454,123.68766404199475,762,156.01828996322965,41.611938345863706,26.510108223105433,0.7707981922225672,0.8046462513199577,0.5897832817337462,0.3933813879863887,1.5696630883458997
66,img1.tif,0,67,329.7693693693694,24.106306306306305,555,115.9827560572969,32.76978427621647,24.013048355230204,0.6804654368280914,0.827123695976155,0.5606060606060606,0.5184608864953562,1.3646657347058142
67,img1.tif,0,68,320.9113924050633,296.0,79,55.62741699796952,24.567447330978634,8.56610774417085,0.9372428920252985,0.47023809523809523,0.341991341991342,0.3208183246332992,2.867982526567744
68,img1.tif,0,69,322.6796875,460.078125,128,43.62741699796952,14.286743131301687,11.609251176872007,0.5828370432292145,0.8951048951048951,0.6564102564102564,0.8450858534951854,1.2306343375327937
69,img1.tif,0,70,340.55288461538464,164.76442307692307,208,57.83452377915607,18.37932414607434,15.026849741855345,0.5757932466486256,0.896551724137931,0.7222222222222222,0.7814458178434709,1.223098950332957
70,img1.tif,0,71,345.4243421052632,46.94736842105263,304,71.18376618407356,20.291315692373587,19.266012349450126,0.3138552902840104,0.926829268292683,0.6909090909090909,0.753913506512978,1.0532182438340814
71,img1.tif,0,72,353.83089770354906,227.97077244258872,479,185.92388155425118,51.04428372014107,19.14425749983412,0.9270037995017684,0.6078680203045685,0.3337979094076655,0.17413057022064088,2.6662973855519523
72,img1.tif,0,73,352.61168384879727,277.7749140893471,582,102.63961030678928,32.16109231275805,23.639786739149287,0.6780204599892765,0.9223454833597464,0.6271551724137931,0.6942291730165849,1.360464570498719
73,img1.tif,0,74,366.5229283990346,62.19469026548673,1243,220.51576464628795,61.60581314034144,29.418709623761714,0.8786146885305002,0.742089552238806,0.522708158116064,0.32121935633225807,2.094103172036545
74,img1.tif,0,75,345.9054054054054,497.22972972972974,74,36.7634559672906,11.712466693211168,9.380442630591046,0.5988063368424871,0.7956989247311828,0.5606060606060606,0.6880324512465331,1.2486049064481282
75,img1.tif,0,76,361.6756756756757,429.85885885885887,666,158.29646455628165,35.765366357111375,25.207646548320554,0.7094000517938055,0.8201970443349754,0.565365025466893,0.33399630527240476,1.418830047801278
76,img1.tif,0,77,354.5287356321839,390.51340996168585,261,68.56244584051393,20.82535471046056,16.549160675453574,0.6070494632241694,0.8787878787878788,0.6525,0.6977145305324706,1.2583934085158541
77,img1.tif,0,78,359.1554307116105,98.03558052434457,534,96.29036790187178,28.946875021520917,23.9692629047188,0.5606643074875459,0.9303135888501742,0.6811224489795918,0.7237447542761998,1.2076664658645877
78,img1.tif,0,79,356.2883211678832,196.55109489051094,274,65.11269837220809,23.395097297363595,15.467358913121934,0.7502654061815432,0.9225589225589226,0.6555023923444976,0.812136519093091,1.5125463518866211
79,img1.tif,0,80,358.85185185185185,307.3611111111111,324,74.73401871576773,24.42812605394203,17.37287328221283,0.7030067078497463,0.8852459016393442,0.675,0.7289843440169316,1.4061074214449434
80,img1.tif,0,81,368.45535714285717,485.4375,448,83.49747468305833,26.37830472165437,22.15411785584636,0.5428010326715599,0.9294605809128631,0.6637037037037037,0.807497518640286,1.1906727631086096
81,img1.tif,0,82,374.111328125,456.76171875,512,106.49747468305833,29.247902614182202,22.814133605794296,0.6257467161762629,0.8888888888888888,0.7062068965517241,0.5672848763886734,1.2820080358762285
82,img1.tif,0,83,380.84313725490193,507.1470588235294,102,43.798989873223334,14.16520390820351,9.678125142525646,0.7302010652200294,0.8869565217391304,0.68,0.6681621138604404,1.4636309925319788
83,img1.tif,0,84,385.70754716981133,190.86320754716982,424,88.84062043356595,25.128812691982088,21.96410911405272,0.48581661993369124,0.8851774530271399,0.7138047138047138,0.6750758235455041,1.1440852238302066
84,img1.tif,0,85,387.93399339933995,401.996699669967,303,85.01219330881975,25.174009537964544,16.298211644246404,0.7621315805397221,0.8256130790190735,0.554945054945055,0.5268537193774907,1.5445872275717731
85,img1.tif,0,86,409.4883011190234,330.8067141403866,983,169.23149339882605,51.930463727943675,26.216997613186695,0.8632081808548698,0.8171238570241064,0.5151991614255765,0.43132140178517436,1.9807937008707492
86,img1.tif,0,87,387.53237410071944,147.9496402877698,139,48.798989873223334,14.7411380352461,12.518524072096161,0.5280332131810238,0.879746835443038,0.7128205128205128,0.7335048666769591,1.1775460070491979
87,img1.tif,0,88,399.9420783645656,93.94548551959114,587,124.5685424949238,30.56924556999177,25.619730553283684,0.5455344255152998,0.8361823361823362,0.5917338709677419,0.47536937466002666,1.1931915328466913
88,img1.tif,0,89,390.4260869565217,231.0782608695652,115,57.04163056034261,18.59654889663227,9.382704120933765,0.8633882763017604,0.8041958041958042,0.6052631578947368,0.4441440427366213,1.9820031258516917
89,img1.tif,0,90,404.67760342368047,470.65477888730385,701,228.79393923933998,38.367745652148095,33.32284260697117,0.4956683648511108,0.6650853889943074,0.48680555555555555,0.16828245936811098,1.1513947385785606
90,img1.tif,0,91,399.37455830388694,24.92226148409894,283,67.698484809835,20.644166882115346,17.72423077702957,0.5127151427204697,0.9218241042345277,0.7092731829573935,0.7759583345524645,1.1647426137595762
91,img1.tif,0,92,403.319018404908,292.15132924335376,489,109.04772721475248,31.08781281171324,22.630194855543504,0.6856363147118566,0.8609154929577465,0.6791666666666667,0.516755950598777,1.373731556893685
92,img1.tif,0,93,413.1324503311258,224.27593818984548,453,101.53300858899107,26.583150447579712,22.399258412012568,0.5385225020571702,0.893491124260355,0.679160419790105,0.552196380432127,1.1867870783312786
93,img1.tif,0,94,414.7162977867203,432.1066398390342,497,95.94722215136416,32.27360289914082,20.061954920475355,0.7833180172487497,0.8922800718132855,0.6166253101736973,0.6784243723003802,1.608696810807913
94,img1.tif,0,95,429.64,65.72666666666667,450,100.08326112068522,26.88048868869101,22.215943100781356,0.5629793637635035,0.8754863813229572,0.5769230769230769,0.5645461913080209,1.2099638789471692
95,img1.tif,0,96,421.44,381.38666666666666,75,30.14213562373095,10.919503654229874,8.779976964708732,0.5945431014092601,0.9375,0.75,1.0373446900129322,1.2436824946262395
96,img1.tif,0,97,425.45098039215685,507.97058823529414,102,45.55634918610404,18.588101070410147,7.756010650495285,0.9087886465879195,0.8869565217391304,0.5666666666666667,0.6176069997868854,2.3966059238486404
97,img1.tif,0,98,445.0915645277577,153.689978370584,1387,304.8061325481598,74.65267097768795,35.70750024734024,0.8781882823028572,0.6561021759697256,0.42769041011409187,0.18760263066882946,2.090672000576367
98,img1.tif,0,99,442.18471337579615,234.68789808917197,471,86.01219330881975,25.123705197050203,24.24299098456956,0.26245257940311106,0.925343811394892,0.7536,0.8000382045697633,1.036328611970413
99,img1.tif,0,100,443.8316633266533,272.65931863727457,499,89.53300858899107,27.267984088499034,23.660049237703284,0.4971125921719543,0.9309701492537313,0.6372924648786717,0.782247264069868,1.15249058928611
100,img1.tif,0,101,436.60215053763443,443.5698924731183,93,45.42031021678297,15.429300568664237,9.043096285288152,0.8102395106776242,0.7560975609756098,0.49732620320855614,0.5664904859437829,1.7061966479075914
101,img1.tif,0,102,456.25,327.29639175257734,388,106.87615433949868,32.78653407324476,16.248028774909727,0.8685678966972398,0.7983539094650206,0.5434173669467787,0.4268545869745369,2.017877647033335
102,img1.tif,0,103,457.4190871369295,499.4066390041494,482,107.84062043356595,31.20693211417526,21.41371237700019,0.7274275662659745,0.8456140350877193,0.6620879120879121,0.5208253887103095,1.4573340467435092
103,img1.tif,0,104,448.8073394495413,92.34862385321101,109,42.2842712474619,15.057893250372896,9.639666947725306,0.7682302118278168,0.8790322580645161,0.6193181818181818,0.7660880038061448,1.5620760895609718
104,img1.tif,0,105,464.30899830220716,20.35144312393888,589,115.1543289325507,29.319388781742912,26.372291316920965,0.43695578849343425,0.8636363636363636,0.6333333333333333,0.5581675972452412,1.1117497690817268
105,img1.tif,0,106,466.86486486486484,84.02702702702703,74,44.62741699796952,16.134696269911277,7.705044116596899,0.8786072719163157,0.6851851851851852,0.37948717948717947,0.4669152749177186,2.094043333918965
106,img1.tif,0,107,479.35781990521326,421.6824644549763,422,98.74011537017762,29.505641373083865,20.35588218975848,0.7239066142652332,0.7992424242424242,0.541025641025641,0.5439200327773446,1.4494896904015708
107,img1.tif,0,108,498.48923679060664,386.2133072407045,511,126.22539674441617,40.54782780898325,18.82343988103692,0.8857156983097129,0.8111111111111111,0.44242424242424244,0.4030299079103956,2.1541135980056376
108,img1.tif,0,109,491.5830258302583,191.7047970479705,271,85.59797974644667,21.746616043103465,17.515433583988827,0.5926873718031944,0.799410029498525,0.5610766045548654,0.4647850233352534,1.2415688106620688
109,img1.tif,0,110,491.8715596330275,222.88073394495413,218,63.562445840513924,17.822175941681625,16.23586382764646,0.41242351353913853,0.8549019607843137,0.6038781163434903,0.6780553659211256,1.0977042016904568
110,img1.tif,0,111,494.6224,280.3088,625,102.9116882454314,32.27047293782368,24.931906248203113,0.6349029407826638,0.9328358208955224,0.7512019230769231,0.7415842128949623,1.2943443881331567
111,img1.tif,0,112,501.5327102803738,69.16822429906541,535,99.66904755831214,31.080445431196726,22.702371770490902,0.6829778617449555,0.8931552587646077,0.6966145833333334,0.6767730088006464,1.3690395763668997
112,img1.tif,0,113,500.1802197802198,22.375824175824174,455,105.01219330881975,26.30345900079088,22.9857842830401,0.4861609963738853,0.869980879541109,0.7608695652173914,0.5184916920896238,1.1443359372426853
113,img1.tif,0,114,495.9754098360656,252.9672131147541,122,45.66295090390226,14.972870051363099,10.84840666979041,0.689235322866698,0.8652482269503546,0.6224489795918368,0.7352613668228597,1.3801907051528677
114,img1.tif,0,115,501.9,340.19736842105266,380,102.2193000900063,27.242595379686442,19.867053972438494,0.6842320428884524,0.8172043010752689,0.5697151424287856,0.45701205368620945,1.3712448467437606
115,img1.tif,0,116,506.70338983050846,404.45762711864404,118,40.55634918610404,14.64995655126111,10.44809758614885,0.7009780595270076,0.944,0.7866666666666666,0.9015175052438674,1.4021649807982945
